case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,1,0.2345709502696991,0.5929077863693237,0.17252130806446075
test_0001,1,2,0.20280778408050537,0.27987146377563477,0.5173207521438599
test_0002,2,2,0.17589876055717468,0.38779181241989136,0.4363093674182892
test_0003,0,1,0.303960382938385,0.5289520621299744,0.16708752512931824
test_0004,1,0,0.5553409457206726,0.2875327467918396,0.157126322388649
test_0005,2,2,0.21242089569568634,0.195208340883255,0.5923707485198975
test_0006,0,2,0.20362988114356995,0.31188929080963135,0.4844808280467987
test_0007,1,1,0.2287432849407196,0.5164245963096619,0.25483211874961853
test_0008,2,2,0.22841811180114746,0.35413485765457153,0.4174470603466034
test_0009,0,0,0.3982369899749756,0.3788166344165802,0.222946435213089
test_0010,1,2,0.26798945665359497,0.20637139678001404,0.5256391763687134
test_0011,2,2,0.1922653764486313,0.2880522906780243,0.5196822881698608
test_0012,0,0,0.3658878803253174,0.3217644989490509,0.3123476207256317
test_0013,1,2,0.2988954782485962,0.2872112989425659,0.4138932228088379
test_0014,2,1,0.2571764290332794,0.4457501173019409,0.29707348346710205
test_0015,0,1,0.2937677800655365,0.5083921551704407,0.19784000515937805
test_0016,1,1,0.153814435005188,0.42682918906211853,0.41935643553733826
test_0017,2,1,0.20035547018051147,0.4279879331588745,0.371656596660614
test_0018,0,0,0.4064638018608093,0.23734430968761444,0.3561919629573822
test_0019,1,0,0.3837865889072418,0.3297366499900818,0.2864767909049988
test_0020,2,1,0.22603513300418854,0.40419861674308777,0.3697662651538849
test_0021,0,1,0.37139955163002014,0.3828592002391815,0.24574124813079834
test_0022,1,0,0.4530127942562103,0.3619849979877472,0.18500223755836487
test_0023,2,1,0.2925615906715393,0.5748057961463928,0.13263261318206787
test_0024,0,2,0.33144906163215637,0.16822068393230438,0.5003302693367004
test_0025,1,2,0.20413616299629211,0.2373642474412918,0.5584995746612549
test_0026,2,1,0.22011929750442505,0.6160029768943787,0.1638777107000351
test_0027,0,2,0.29694655537605286,0.1906115859746933,0.512441873550415
test_0028,1,1,0.26683154702186584,0.43832603096961975,0.2948424816131592
test_0029,2,2,0.11833801120519638,0.11559842526912689,0.7660635709762573
test_0030,0,0,0.7091166377067566,0.040806375443935394,0.25007691979408264
test_0031,1,2,0.3001902997493744,0.28728020191192627,0.41252943873405457
test_0032,2,1,0.16979819536209106,0.5886843800544739,0.24151745438575745
test_0033,0,0,0.590534508228302,0.23370878398418427,0.17575673758983612
test_0034,1,1,0.29492151737213135,0.37335437536239624,0.3317241072654724
test_0035,2,0,0.4562612771987915,0.16288277506828308,0.3808559775352478
test_0036,0,1,0.25997453927993774,0.5251521468162537,0.21487335860729218
test_0037,1,1,0.36316201090812683,0.3643377721309662,0.272500216960907
test_0038,2,1,0.20485398173332214,0.563768744468689,0.23137730360031128
test_0039,0,0,0.5639317035675049,0.13332797586917877,0.30274033546447754
test_0040,1,1,0.22081400454044342,0.5790672302246094,0.2001187950372696
test_0041,2,1,0.3024958372116089,0.4619751274585724,0.2355290800333023
test_0042,0,1,0.21531693637371063,0.5070984363555908,0.27758458256721497
test_0043,1,2,0.2139703929424286,0.3383289575576782,0.4477006793022156
test_0044,2,2,0.22124896943569183,0.20875461399555206,0.5699964165687561
test_0045,0,2,0.16442061960697174,0.17045192420482635,0.6651275157928467
test_0046,1,2,0.22568705677986145,0.2962135970592499,0.47809934616088867
test_0047,2,1,0.38331422209739685,0.396317720413208,0.22036799788475037
test_0048,0,0,0.4025939106941223,0.2920922636985779,0.3053137958049774
test_0049,1,1,0.3121536076068878,0.4027166962623596,0.2851297855377197
test_0050,2,1,0.23966290056705475,0.6552528738975525,0.10508420318365097
test_0051,0,0,0.552535355091095,0.14592503011226654,0.30153965950012207
test_0052,1,2,0.27917224168777466,0.35339123010635376,0.36743655800819397
test_0053,2,2,0.1569104641675949,0.25657397508621216,0.5865155458450317
test_0054,0,1,0.362964928150177,0.3781445622444153,0.2588905692100525
test_0055,1,0,0.3758457601070404,0.34043434262275696,0.2837199866771698
test_0056,2,2,0.20611654222011566,0.1610700637102127,0.6328133940696716
test_0057,0,0,0.3927716612815857,0.33385661244392395,0.27337169647216797
test_0058,1,2,0.1319301277399063,0.4178564250469208,0.4502134323120117
test_0059,2,2,0.17136123776435852,0.21009232103824615,0.6185464262962341
test_0060,0,0,0.3642483949661255,0.34586480259895325,0.2898867726325989
test_0061,1,1,0.2564520537853241,0.46903905272483826,0.27450883388519287
test_0062,2,2,0.24998721480369568,0.31405550241470337,0.43595728278160095
test_0063,0,1,0.22672465443611145,0.39974039793014526,0.37353503704071045
test_0064,1,0,0.3819272816181183,0.35008880496025085,0.26798391342163086
