case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,1,0.2342320680618286,0.5857040882110596,0.180063858628273
test_0001,1,2,0.20124025642871857,0.27777937054634094,0.5209803581237793
test_0002,2,2,0.17345203459262848,0.38493427634239197,0.44161367416381836
test_0003,0,1,0.3026564121246338,0.536230206489563,0.161113440990448
test_0004,1,0,0.5535581707954407,0.2859337031841278,0.16050812602043152
test_0005,2,2,0.21181407570838928,0.19526150822639465,0.5929244160652161
test_0006,0,2,0.20387130975723267,0.3105109632015228,0.48561766743659973
test_0007,1,1,0.22769980132579803,0.5171191692352295,0.25518107414245605
test_0008,2,2,0.22938862442970276,0.3498116135597229,0.42079976201057434
test_0009,0,0,0.39761215448379517,0.3778764009475708,0.22451141476631165
test_0010,1,2,0.26531895995140076,0.21193628013134003,0.5227447152137756
test_0011,2,2,0.19237381219863892,0.2965099811553955,0.5111162662506104
test_0012,0,0,0.3623006343841553,0.3213467001914978,0.3163526952266693
test_0013,1,2,0.29739898443222046,0.2823147773742676,0.4202861785888672
test_0014,2,1,0.2568933367729187,0.4464593231678009,0.296647310256958
test_0015,0,1,0.29409727454185486,0.5079739093780518,0.19792883098125458
test_0016,1,1,0.15150132775306702,0.4310627579689026,0.4174359142780304
test_0017,2,1,0.19919931888580322,0.42197075486183167,0.3788299262523651
test_0018,0,0,0.40490907430648804,0.23997732996940613,0.35511359572410583
test_0019,1,0,0.3874277174472809,0.32596611976623535,0.28660616278648376
test_0020,2,1,0.2234928160905838,0.4053846597671509,0.37112247943878174
test_0021,0,1,0.37490910291671753,0.3832593858242035,0.2418314814567566
test_0022,1,0,0.4518313705921173,0.36499500274658203,0.18317364156246185
test_0023,2,1,0.290947824716568,0.5791462659835815,0.12990589439868927
test_0024,0,2,0.33139288425445557,0.16754084825515747,0.501066267490387
test_0025,1,2,0.20068354904651642,0.23637795448303223,0.5629384517669678
test_0026,2,1,0.21987120807170868,0.6134324073791504,0.16669638454914093
test_0027,0,2,0.2926049828529358,0.18814916908740997,0.5192458033561707
test_0028,1,1,0.262754887342453,0.4398091733455658,0.2974359691143036
test_0029,2,2,0.11773336678743362,0.11504483222961426,0.7672217488288879
test_0030,0,0,0.7080614566802979,0.040573082864284515,0.25136545300483704
test_0031,1,2,0.3007541000843048,0.2842051684856415,0.41504067182540894
test_0032,2,1,0.1689184010028839,0.5905953645706177,0.2404862642288208
test_0033,0,0,0.5908048152923584,0.23264095187187195,0.17655421793460846
test_0034,1,1,0.29018446803092957,0.37616077065467834,0.3336546719074249
test_0035,2,0,0.4558630585670471,0.16170655190944672,0.3824303150177002
test_0036,0,1,0.2609453499317169,0.5244062542915344,0.21464841067790985
test_0037,1,1,0.361957311630249,0.36607062816619873,0.271972119808197
test_0038,2,1,0.1945122927427292,0.5788437128067017,0.22664397954940796
test_0039,0,0,0.5642462968826294,0.13298949599266052,0.30276423692703247
test_0040,1,1,0.21461975574493408,0.5816527605056763,0.20372754335403442
test_0041,2,1,0.3007495701313019,0.4637506306171417,0.235499769449234
test_0042,0,1,0.2139846831560135,0.5009021759033203,0.2851131856441498
test_0043,1,2,0.2132154107093811,0.3432675302028656,0.4435169994831085
test_0044,2,2,0.2215624749660492,0.209855854511261,0.5685816407203674
