case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,0,0.45246848464012146,0.1545337587594986,0.3929978013038635
test_0001,1,1,0.14937353134155273,0.7267226576805115,0.1239038035273552
test_0002,2,2,0.06988077610731125,0.2091388702392578,0.7209803462028503
test_0003,0,0,0.6360570192337036,0.2423119693994522,0.12163104116916656
test_0004,1,1,0.07102217525243759,0.7996535301208496,0.129324272274971
test_0005,2,2,0.09884005039930344,0.08611471205949783,0.8150452375411987
test_0006,0,0,0.7729410529136658,0.12140122056007385,0.10565774142742157
test_0007,1,1,0.07749669998884201,0.8029400110244751,0.11956334114074707
test_0008,2,2,0.07042171061038971,0.06671639531850815,0.8628619313240051
test_0009,0,0,0.829601526260376,0.12338957190513611,0.04700895771384239
test_0010,1,1,0.06256259977817535,0.8383576273918152,0.09907977283000946
test_0011,2,2,0.13494928181171417,0.25107529759407043,0.6139754056930542
