case_id,label,prediction,prob_0,prob_1,prob_2
test_0000,0,0,0.4520816206932068,0.1548975706100464,0.3930208683013916
test_0001,1,1,0.14932438731193542,0.7267602682113647,0.12391535192728043
test_0002,2,2,0.07023943215608597,0.2088627815246582,0.7208977937698364
test_0003,0,0,0.6358298659324646,0.2423480749130249,0.12182198464870453
test_0004,1,1,0.0712583139538765,0.7993406653404236,0.12940102815628052
test_0005,2,2,0.09894511848688126,0.08615927398204803,0.8148956298828125
test_0006,0,0,0.7726233601570129,0.12173951417207718,0.10563715547323227
test_0007,1,1,0.07730511575937271,0.8030622005462646,0.11963269859552383
test_0008,2,2,0.07039936631917953,0.0668410062789917,0.8627595901489258
test_0009,0,0,0.829142153263092,0.12379347532987595,0.047064363956451416
test_0010,1,1,0.0625549852848053,0.8383748531341553,0.09907015413045883
test_0011,2,2,0.1351584941148758,0.25185325741767883,0.612988293170929
